"chisq","df","p","term","gene_model"
0.721441300257931,1,0.395671543145507,"CA9","CA9"
1.21003189363887,1,0.271325805531421,"age_at_index","CA9"
1.15824426343272,1,0.2818299625417,"gender","CA9"
14.5106572254288,3,0.00228638062076974,"stage_simple","CA9"
17.602447282884,6,0.00730643053682182,"GLOBAL","CA9"
4.08833525165176,1,0.043180151987697,"VEGFA","VEGFA"
1.12316527582659,1,0.289237907690017,"age_at_index","VEGFA"
1.13351593695744,1,0.287026623892449,"gender","VEGFA"
14.251039179484,3,0.00258261583783122,"stage_simple","VEGFA"
19.9224626499783,6,0.00285877896968149,"GLOBAL","VEGFA"
5.86683640412037,1,0.0154287544390169,"MKI67","MKI67"
0.935950554966651,1,0.333321435768436,"age_at_index","MKI67"
1.12821385028163,1,0.288156648723518,"gender","MKI67"
13.9455248484395,3,0.00298024833700104,"stage_simple","MKI67"
18.3398190214731,6,0.00543678242422272,"GLOBAL","MKI67"
0.0203662232186308,1,0.886518999770363,"BAP1","BAP1"
1.12131422613476,1,0.289635642986872,"age_at_index","BAP1"
1.13660863731633,1,0.2863700817021,"gender","BAP1"
14.2501093161497,3,0.00258374244496049,"stage_simple","BAP1"
16.3854610920396,6,0.0118279757302622,"GLOBAL","BAP1"
0.963667611173828,1,0.326264552404876,"SETD2","SETD2"
1.12770681712951,1,0.28826500798592,"age_at_index","SETD2"
1.12307793020123,1,0.289256660013097,"gender","SETD2"
14.2847976048127,3,0.00254204276978243,"stage_simple","SETD2"
17.9790364878295,6,0.00628479804774842,"GLOBAL","SETD2"
2.02583321136427,1,0.154644084698818,"PBRM1","PBRM1"
1.10884120617894,1,0.292333983347131,"age_at_index","PBRM1"
1.12510326696814,1,0.288822236244914,"gender","PBRM1"
14.1498895191596,3,0.00270806669982945,"stage_simple","PBRM1"
18.4153582180904,6,0.00527385208772711,"GLOBAL","PBRM1"
1.32763273507406,1,0.249226793652669,"HIF1A","HIF1A"
1.00223903410923,1,0.316769333011883,"age_at_index","HIF1A"
1.36437194929035,1,0.24278121936703,"gender","HIF1A"
14.0142865755014,3,0.0028857706550549,"stage_simple","HIF1A"
17.0274897761937,6,0.00918274453567177,"GLOBAL","HIF1A"
0.0526796778621973,1,0.818464358786636,"EPAS1","EPAS1"
1.15893983397102,1,0.28168551807268,"age_at_index","EPAS1"
0.895094021257082,1,0.344100599478146,"gender","EPAS1"
12.7969564179007,3,0.00509692143405802,"stage_simple","EPAS1"
14.7621644760207,6,0.0221894281285796,"GLOBAL","EPAS1"
